"0","632","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","633","@P_Applejack @SlyLock21 @billskilled17 @SkytreadIsMyBae @hulkerine100 Its hurting his mother his actions have caused them to be in debt his actions have caused them to be on the verge of being homeless his actions have cost him his home after his mother dies"
"0","634","RT @my_storyes: NEWS  https://t.co/4griCY5Xs8"
"0","635","RT @StreathamLabour: 60 000 UK veterans are homeless or suffering from serious mental health issues. Nine years of vicious austerity has da"
"0","636","1/2)Theres a homeless couple I met  a few weeks ago  that set up a tent close to City Hall. Their story is really touching. Im trying to rally enough people to help me
help them get accommodation and assistance to get their life back together."
"0","637","My favorite activity is to go to the mall looking homeless so that way when I get there I have no reason not to get an entirely different outfit"
"0","638","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","639","RT @OhHELLNawl: You sent a homeless woman $4000 and offered her a payment plan. Nigga. https://t.co/lmk3s6gnQ2"
"0","640","RT @PJ_Stay_Sleep: I meant nothing for myself. So today I got guidance! When someone needs help I help them if I can no matter if its goin"
"0","641","RT @HelenLevinson: Extremely proud of our #GirlScouts volunteering @FairviewSD72 #Homeless Drive &amp; time spent making #blankets for @Sarahs_"
"0","642","RT @JamesEFoster: Im #TooFarLeft FOR:

-those hurt by austerity
-students drowned by tuition fees
-the people of Grenfell
-the workers
-th"
"0","643","RT @zeldawilliams: For every rainstorm you avoid under a roof  every snow day with the heater on  every night with food &amp; family  remember"
"0","644","RT @peggyperez: Maryland boy  8  helps homeless veterans with 'hero bags' https://t.co/g2CYjNGuJD #FoxNews"
"0","645","RT @alicub4: Be my own daughter  not ashamed to say I shed tears too  I m fortunate enough to be in a position to help  and paid for her to"
"0","646","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","647","RT @CatholicLeague: No organization  religious or secular  does a better job of helping the poor and the homeless at Christmastime than the"
"0","648","RT @IMJOONSCRAB: Since jins birthday is in 1 month and i will have my finals during that time  i have decided to use some bags i still had"
"0","649","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","650","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","651","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","652","Thanks to all the cadets who helped out.  Tonight we prepared  served and ate with to some homeless men who are down on their luck.  @LHSintheNews https://t.co/bk4W8BYzIG"
"0","653","@Simone_Biles You probably get these tweets a lot but can you please retweet my campaign? It's an emergency and my family needs the funds immediately. Thank you so much!

https://t.co/vzsQ6GFFvR"
"0","654","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","655","the working college students trying to make a difference rather than them leeches unskilled fucking money sucking peasants leave them who try absolutely nothing be homeless rather than genuine people be left in the dirt struggling RANT OVER"
"0","656","RT @BoscoRotten: I think that cop that cited the dude for eating a sandwich on the street was just looking out for his health! Its a shame"
"0","657","RT @tiemoose: bully: [grabs journal] what's this? "tweet ideas"? 

